id,year,month,day,dep_time,sched_dep_time,dep_delay,sched_arr_time,carrier,flight,tailnum,origin,dest,distance,hour,minute,time_hour,arr_status,temp,dewp,humid,wind_dir,wind_speed,wind_gust,precip,pressure,visib
F301,2013,12,24,941,945,-4,1202,EV,4714,N33182,EWR,CLT,529,9,45,2013-12-24 09:00:00,NA,35.96,19.94,51.78,360,10.357019999999999,NA,0,1022.1,10
F302,2013,12,24,1024,1025,-1,1222,US,1745,N184US,EWR,CLT,529,10,25,2013-12-24 10:00:00,NA,39.02,19.94,45.91,340,11.5078,17.261699999999998,0,1021.1,10
F303,2013,12,24,1203,1205,-2,1406,EV,5796,N11176,EWR,CLT,529,12,5,2013-12-24 12:00:00,NA,42.08,19.04,39.23,300,13.809359999999998,NA,0,1019.2,10
F304,2013,12,24,1310,1315,-5,1506,US,802,N170US,EWR,CLT,529,13,15,2013-12-24 13:00:00,NA,41,19.04,40.9,320,8.05546,20.714039999999997,0,1019.3,10
F305,2013,12,24,1453,1500,-7,1656,US,721,N176UW,EWR,CLT,529,15,0,2013-12-24 15:00:00,NA,37.94,19.94,47.89,310,13.809359999999998,NA,0,1021,10
F306,2013,12,24,1714,1719,-5,1917,US,687,N653AW,EWR,CLT,529,17,19,2013-12-24 17:00:00,NA,35.06,24.98,66.36,290,5.7539,NA,0,1022.2,10
F307,2013,12,24,2034,1938,56,2144,EV,4113,N14907,EWR,CLT,529,19,38,2013-12-24 19:00:00,NA,33.08,21.02,60.81,300,16.11092,25.317159999999998,0,1024.4,10
F308,2013,12,25,456,500,-4,651,US,1895,N156UW,EWR,CLT,529,5,0,2013-12-25 05:00:00,NA,19.04,5,53.71,330,9.20624,NA,0,1032,10
F309,2013,12,25,615,615,0,818,US,1963,N169UW,EWR,CLT,529,6,15,2013-12-25 06:00:00,NA,19.04,5,53.71,320,16.11092,NA,0,1032.4,10
F310,2013,12,25,645,630,15,835,US,1899,N174US,EWR,CLT,529,6,30,2013-12-25 06:00:00,NA,19.04,5,53.71,320,16.11092,NA,0,1032.4,10
F311,2013,12,25,815,820,-5,1021,US,409,N664AW,EWR,CLT,529,8,20,2013-12-25 08:00:00,NA,21.02,5,49.37,300,10.357019999999999,NA,0,1034.3,10
F312,2013,12,25,948,945,3,1202,EV,4714,N19554,EWR,CLT,529,9,45,2013-12-25 09:00:00,NA,23,5,45.41,350,8.05546,NA,0,1033.9,10
F313,2013,12,25,1022,1025,-3,1222,US,1970,N709UW,EWR,CLT,529,10,25,2013-12-25 10:00:00,NA,24.98,3.92,39.78,NA,4.60312,NA,0,1033.8,10
F314,2013,12,25,1308,1315,-7,1506,US,802,N538UW,EWR,CLT,529,13,15,2013-12-25 13:00:00,NA,28.94,5,35.5,290,4.60312,NA,0,1032.6,10
F315,2013,12,25,1454,1500,-6,1656,US,721,N183UW,EWR,CLT,529,15,0,2013-12-25 15:00:00,NA,28.04,5,36.83,0,0,NA,0,1032.9,10
F316,2013,12,25,1738,1730,8,1928,US,687,N654AW,EWR,CLT,529,17,30,2013-12-25 17:00:00,NA,28.04,8.96,44.07,160,4.60312,NA,0,1033.1,10
F317,2013,12,25,1820,1829,-9,2033,US,1751,N152UW,EWR,CLT,529,18,29,2013-12-25 18:00:00,NA,28.04,8.06,42.32,170,5.7539,NA,0,1033,10
F318,2013,12,25,1932,1938,-6,2144,EV,5683,N11536,EWR,CLT,529,19,38,2013-12-25 19:00:00,NA,28.04,8.96,44.07,180,4.60312,NA,0,1032.9,10
F319,2013,12,25,2111,2114,-3,2311,EV,4700,N12569,EWR,CLT,529,21,14,2013-12-25 21:00:00,NA,28.94,15.08,55.69,170,5.7539,NA,0,1032.1,10
F320,2013,12,26,455,500,-5,651,US,1895,N194UW,EWR,CLT,529,5,0,2013-12-26 05:00:00,NA,30.02,17.96,60.38,0,0,NA,0,1026.5,10
F321,2013,12,26,611,615,-4,818,US,1963,N186US,EWR,CLT,529,6,15,2013-12-26 06:00:00,NA,30.92,19.94,63.36,0,0,NA,0,1026.4,10
F322,2013,12,26,635,630,5,835,US,1899,N189UW,EWR,CLT,529,6,30,2013-12-26 06:00:00,NA,30.92,19.94,63.36,0,0,NA,0,1026.4,10
F323,2013,12,26,819,825,-6,1026,US,409,N660AW,EWR,CLT,529,8,25,2013-12-26 08:00:00,NA,30.92,19.94,63.75,0,0,NA,0,NA,10
F324,2013,12,26,943,945,-2,1202,EV,4714,N11165,EWR,CLT,529,9,45,2013-12-26 09:00:00,NA,32,19.04,58.37,260,6.904679999999999,NA,0,1025.5,10
F325,2013,12,26,1025,1029,-4,1226,US,1745,N537UW,EWR,CLT,529,10,29,2013-12-26 10:00:00,NA,33.08,19.94,58.08,230,4.60312,NA,0,1024.7,10
F326,2013,12,26,1211,1215,-4,1416,EV,6030,N11539,EWR,CLT,529,12,15,2013-12-26 12:00:00,NA,33.98,23,69.04,260,16.11092,NA,0,NA,10
F327,2013,12,26,1437,1315,82,1506,US,802,N702UW,EWR,CLT,529,13,15,2013-12-26 13:00:00,NA,33.98,24.08,66.72,250,14.960139999999999,NA,0,1021.9,10
F328,2013,12,26,1453,1500,-7,1656,US,721,N152UW,EWR,CLT,529,15,0,2013-12-26 15:00:00,NA,35.96,24.98,64.03,270,11.5078,NA,0,1022.9,10
F329,2013,12,26,1501,1459,2,1700,EV,4326,N16976,EWR,CLT,529,14,59,2013-12-26 14:00:00,NA,35.96,24.98,64.03,240,14.960139999999999,NA,0,1022.2,10
F330,2013,12,26,1737,1730,7,1928,US,687,N604AW,EWR,CLT,529,17,30,2013-12-26 17:00:00,NA,33.98,24.08,66.72,270,10.357019999999999,NA,0,1023.8,10
F331,2013,12,26,1825,1829,-4,2033,US,1751,N169UW,EWR,CLT,529,18,29,2013-12-26 18:00:00,NA,33.98,24.08,66.72,280,10.357019999999999,NA,0,1024.7,10
F332,2013,12,26,1932,1938,-6,2144,EV,4700,N16919,EWR,CLT,529,19,38,2013-12-26 19:00:00,NA,33.08,23,66.11,280,8.05546,NA,0,1024.9,10
F333,2013,12,27,448,500,-12,651,US,1895,N543UW,EWR,CLT,529,5,0,2013-12-27 05:00:00,NA,28.94,17.96,63.1,270,5.7539,NA,0,1027.5,10
F334,2013,12,27,606,615,-9,818,US,1963,N157UW,EWR,CLT,529,6,15,2013-12-27 06:00:00,NA,30.02,17.96,60.38,250,8.05546,NA,0,1027.8,10
F335,2013,12,27,625,630,-5,835,US,1956,N118US,EWR,CLT,529,6,30,2013-12-27 06:00:00,NA,30.02,17.96,60.38,250,8.05546,NA,0,1027.8,10
F336,2013,12,27,812,820,-8,1021,US,409,N649AW,EWR,CLT,529,8,20,2013-12-27 08:00:00,NA,32,19.04,58.37,250,8.05546,NA,0,1028.6,10
F337,2013,12,27,950,945,5,1202,EV,4714,N24103,EWR,CLT,529,9,45,2013-12-27 09:00:00,NA,35.06,19.94,53.66,220,4.60312,NA,0,1028.3,10
F338,2013,12,27,1021,1025,-4,1222,US,1745,N559UW,EWR,CLT,529,10,25,2013-12-27 10:00:00,NA,35.96,19.04,49.83,220,6.904679999999999,NA,0,1027.7,10
F339,2013,12,27,1215,1215,0,1416,EV,6030,N14959,EWR,CLT,529,12,15,2013-12-27 12:00:00,NA,39.02,17.06,40.57,240,11.5078,NA,0,1025.9,10
F340,2013,12,27,1311,1315,-4,1506,US,802,N753US,EWR,CLT,529,13,15,2013-12-27 13:00:00,NA,42.08,17.96,37.46,260,12.658579999999999,19.56326,0,1025.3,10
F341,2013,12,27,1454,1500,-6,1656,US,721,N569UW,EWR,CLT,529,15,0,2013-12-27 15:00:00,NA,42.08,19.04,39.23,260,12.658579999999999,NA,0,1025.4,10
F342,2013,12,27,1655,1459,116,1700,EV,4326,N13978,EWR,CLT,529,14,59,2013-12-27 14:00:00,NA,42.08,17.96,37.46,260,11.5078,NA,0,1025.3,10
F343,2013,12,27,1735,1730,5,1928,US,687,N654AW,EWR,CLT,529,17,30,2013-12-27 17:00:00,NA,37.94,19.04,46.09,260,4.60312,NA,0,1026.1,10
F344,2013,12,27,1945,1938,7,2144,EV,5796,N16559,EWR,CLT,529,19,38,2013-12-27 19:00:00,NA,35.96,19.94,51.78,280,4.60312,NA,0,1027.2,10
F345,2013,12,27,1953,1829,84,2033,US,1751,N181UW,EWR,CLT,529,18,29,2013-12-27 18:00:00,NA,37.94,19.04,46.09,240,6.904679999999999,NA,0,1026.5,10
F346,2013,12,27,2111,2115,-4,2312,EV,4700,N11150,EWR,CLT,529,21,15,2013-12-27 21:00:00,NA,32,21.02,63.51,220,6.904679999999999,NA,0,1027.3,10
F347,2013,12,28,507,500,7,651,US,1895,N177US,EWR,CLT,529,5,0,2013-12-28 05:00:00,NA,28.94,21.02,71.91,220,6.904679999999999,NA,0,1023.5,10
F348,2013,12,28,606,615,-9,818,US,1963,N104UW,EWR,CLT,529,6,15,2013-12-28 06:00:00,NA,30.02,23,74.81,220,9.20624,NA,0,1023.7,10
F349,2013,12,28,622,630,-8,835,US,1946,N567UW,EWR,CLT,529,6,30,2013-12-28 06:00:00,NA,30.02,23,74.81,220,9.20624,NA,0,1023.7,10
F350,2013,12,28,816,820,-4,1021,US,409,N655AW,EWR,CLT,529,8,20,2013-12-28 08:00:00,NA,35.06,24.98,66.36,230,11.5078,NA,0,1023.3,10
F351,2013,12,28,1045,1025,20,1222,US,887,N176UW,EWR,CLT,529,10,25,2013-12-28 10:00:00,NA,44.06,24.98,46.73,240,9.20624,NA,0,1022.9,10
F352,2013,12,28,1209,1000,129,1217,EV,4714,N13132,EWR,CLT,529,10,0,2013-12-28 10:00:00,NA,44.06,24.98,46.73,240,9.20624,NA,0,1022.9,10
F353,2013,12,28,1310,1315,-5,1506,US,802,N452UW,EWR,CLT,529,13,15,2013-12-28 13:00:00,NA,55.94,24.08,28.93,230,20.714039999999997,26.46794,0,1018.8,10
F354,2013,12,28,1452,1500,-8,1656,US,1834,N181UW,EWR,CLT,529,15,0,2013-12-28 15:00:00,NA,55.04,24.98,31.03,240,14.960139999999999,26.46794,0,1018.5,10
F355,2013,12,28,1739,1730,9,1928,US,687,N604AW,EWR,CLT,529,17,30,2013-12-28 17:00:00,NA,50,26.96,40.55,220,11.5078,NA,0,1019.6,10
F356,2013,12,28,1820,1829,-9,2033,US,1751,N152UW,EWR,CLT,529,18,29,2013-12-28 18:00:00,NA,48.02,26.96,43.67,220,11.5078,NA,0,1020.1,10
F357,2013,12,28,1931,1930,1,2136,EV,4622,N14568,EWR,CLT,529,19,30,2013-12-28 19:00:00,NA,46.94,26.96,45.48,220,10.357019999999999,NA,0,1019.9,10
F358,2013,12,28,2112,2114,-2,2311,EV,4700,N14916,EWR,CLT,529,21,14,2013-12-28 21:00:00,NA,44.96,26.96,49.02,230,11.5078,NA,0,1019.5,10
F359,2013,12,29,517,500,17,651,US,1895,N460UW,EWR,CLT,529,5,0,2013-12-29 05:00:00,NA,42.08,28.94,59.36,160,4.60312,NA,0,1016,10
F360,2013,12,29,607,615,-8,818,US,1963,N555AY,EWR,CLT,529,6,15,2013-12-29 06:00:00,NA,42.08,28.94,59.36,190,5.7539,NA,0,1016.5,10
F361,2013,12,29,624,630,-6,835,US,1965,N195UW,EWR,CLT,529,6,30,2013-12-29 06:00:00,NA,42.08,28.94,59.36,190,5.7539,NA,0,1016.5,10
F362,2013,12,29,813,820,-7,1021,US,409,N651AW,EWR,CLT,529,8,20,2013-12-29 08:00:00,NA,44.06,28.94,55.02,230,4.60312,NA,0,1016.6,10
F363,2013,12,29,940,945,-5,1202,EV,4714,N16178,EWR,CLT,529,9,45,2013-12-29 09:00:00,NA,44.96,30.02,55.56,180,5.7539,NA,0,1016.2,10
F364,2013,12,29,1049,1025,24,1222,US,1745,N105UW,EWR,CLT,529,10,25,2013-12-29 10:00:00,NA,44.96,33.98,65.18,0,0,NA,0.01,1013.4,10
F365,2013,12,29,1236,1230,6,1431,EV,3848,N15983,EWR,CLT,529,12,30,2013-12-29 12:00:00,NA,42.8,39.02,88.81,NA,8.05546,NA,0.11,NA,4
F366,2013,12,29,1313,1315,-2,1506,US,802,N539UW,EWR,CLT,529,13,15,2013-12-29 13:00:00,NA,42.8,41,95.92,60,8.05546,NA,0.23,NA,3
F367,2013,12,29,1455,1500,-5,1656,US,721,N174US,EWR,CLT,529,15,0,2013-12-29 15:00:00,NA,42.08,41,95.92,10,10.357019999999999,NA,0.38,1000,1.25
F368,2013,12,29,1549,1459,50,1700,EV,4326,N12900,EWR,CLT,529,14,59,2013-12-29 14:00:00,NA,42.98,42.08,96.6,50,8.05546,NA,0.25,1001.8,1.5
F369,2013,12,29,1801,1730,31,1928,US,687,N649AW,EWR,CLT,529,17,30,2013-12-29 17:00:00,NA,42.8,42.8,100,350,14.960139999999999,NA,0.01,NA,9
F370,2013,12,29,1849,1829,20,2033,US,1751,N197UW,EWR,CLT,529,18,29,2013-12-29 18:00:00,NA,42.98,41,92.65,330,16.11092,24.166379999999997,0,997.9,6
F371,2013,12,29,2204,1938,146,2144,EV,5796,N18556,EWR,CLT,529,19,38,2013-12-29 19:00:00,NA,42.8,39.92,91.98,320,14.960139999999999,NA,0,NA,10
F372,2013,12,29,2207,2114,53,2311,EV,4700,N12957,EWR,CLT,529,21,14,2013-12-29 21:00:00,NA,42.98,37.94,82.24,270,9.20624,NA,0,1003,10
F373,2013,12,30,454,500,-6,651,US,1895,N559UW,EWR,CLT,529,5,0,2013-12-30 05:00:00,NA,37.04,35.06,92.46,220,8.05546,NA,0,1010.1,10
F374,2013,12,30,637,630,7,835,US,1956,N121UW,EWR,CLT,529,6,30,2013-12-30 06:00:00,NA,39.02,35.96,88.66,230,8.05546,NA,0,1011.3,10
F375,2013,12,30,701,615,46,818,US,1963,N184US,EWR,CLT,529,6,15,2013-12-30 06:00:00,NA,39.02,35.96,88.66,230,8.05546,NA,0,1011.3,10
F376,2013,12,30,814,820,-6,1021,US,409,N667AW,EWR,CLT,529,8,20,2013-12-30 08:00:00,NA,42.08,37.04,82.17,240,10.357019999999999,NA,0,1013.2,10
F377,2013,12,30,1000,945,15,1202,EV,4714,N41104,EWR,CLT,529,9,45,2013-12-30 09:00:00,NA,44.96,37.04,73.59,260,10.357019999999999,NA,0,1014,10
F378,2013,12,30,1022,1025,-3,1222,US,1745,N174US,EWR,CLT,529,10,25,2013-12-30 10:00:00,NA,42.98,32,64.93,320,13.809359999999998,20.714039999999997,0,1015,10
F379,2013,12,30,1312,1315,-3,1506,US,802,N191UW,EWR,CLT,529,13,15,2013-12-30 13:00:00,NA,37.94,23,54.51,330,19.56326,25.317159999999998,0,1016.7,10
F380,2013,12,30,1354,1215,99,1416,EV,6030,N14902,EWR,CLT,529,12,15,2013-12-30 12:00:00,NA,39.92,26.06,57.33,320,13.809359999999998,NA,0,1015.9,10
F381,2013,12,30,1456,1500,-4,1656,US,721,N197UW,EWR,CLT,529,15,0,2013-12-30 15:00:00,NA,35.06,17.96,49.3,340,17.261699999999998,25.317159999999998,0,1019.1,10
F382,2013,12,30,1522,1459,23,1700,EV,4326,N14905,EWR,CLT,529,14,59,2013-12-30 14:00:00,NA,37.04,21.02,51.95,320,17.261699999999998,24.166379999999997,0,1017.6,10
F383,2013,12,30,1725,1730,-5,1928,US,687,N604AW,EWR,CLT,529,17,30,2013-12-30 17:00:00,NA,30.92,12.92,46.74,340,16.11092,NA,0,1020.5,10
F384,2013,12,30,1822,1829,-7,2033,US,1751,N161UW,EWR,CLT,529,18,29,2013-12-30 18:00:00,NA,28.94,12.02,48.69,330,14.960139999999999,23.0156,0,1021.1,10
F385,2013,12,30,1951,1938,13,2144,EV,5796,N14558,EWR,CLT,529,19,38,2013-12-30 19:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F386,2013,12,30,2131,2114,17,2311,EV,4700,N13538,EWR,CLT,529,21,14,2013-12-30 21:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F387,2013,12,31,459,500,-1,651,US,1895,N557UW,EWR,CLT,529,5,0,2013-12-31 05:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F388,2013,12,31,608,615,-7,818,US,1963,N192UW,EWR,CLT,529,6,15,2013-12-31 06:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F389,2013,12,31,630,630,0,835,US,1956,N114UW,EWR,CLT,529,6,30,2013-12-31 06:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F390,2013,12,31,815,820,-5,1021,US,409,N655AW,EWR,CLT,529,8,20,2013-12-31 08:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F391,2013,12,31,1021,1025,-4,1222,US,1745,N153UW,EWR,CLT,529,10,25,2013-12-31 10:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F392,2013,12,31,1043,945,58,1202,EV,4700,N41104,EWR,CLT,529,9,45,2013-12-31 09:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F393,2013,12,31,1217,1215,2,1416,EV,5796,N11189,EWR,CLT,529,12,15,2013-12-31 12:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F394,2013,12,31,1311,1315,-4,1506,US,802,N199UW,EWR,CLT,529,13,15,2013-12-31 13:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F395,2013,12,31,1519,1500,19,1701,EV,4326,N13958,EWR,CLT,529,15,0,2013-12-31 15:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F396,2013,12,31,1536,1500,36,1656,US,721,N562UW,EWR,CLT,529,15,0,2013-12-31 15:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F397,2013,12,31,1722,1730,-8,1928,US,687,N651AW,EWR,CLT,529,17,30,2013-12-31 17:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F398,2013,12,31,1819,1829,-10,2033,US,1751,N167US,EWR,CLT,529,18,29,2013-12-31 18:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F399,2013,12,31,1948,1938,10,2144,EV,4714,N14902,EWR,CLT,529,19,38,2013-12-31 19:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
